Id,SalePrice
2829,211148.25083333332
2830,237995.83583333335
2831,195580.205
2832,270718.395
2833,297675.6716666667
2834,220452.765
2835,222991.21916666668
2836,202679.23333333334
2837,173080.5175
2838,153833.1125
2839,191189.18083333335
2840,191569.37666666668
2841,205389.74833333332
2842,232467.21166666667
2843,146566.18833333332
2844,157820.13166666665
2845,123405.4175
2846,214922.68833333332
2847,205761.09055555554
2848,214335.22666666665
2849,213644.3575
2850,278704.1516666667
2851,229403.62833333333
2852,239265.7
2853,242569.27916666667
2854,141169.7475
2855,208488.865
2856,210495.56
2857,189046.8225
2858,200771.75833333333
2859,144357.24916666668
2860,131889.16166666665
2861,140469.285
2862,204950.30416666667
2863,125773.47
2864,253321.74916666668
2865,145135.24833333332
2866,137201.13166666665
2867,102389.42333333334
2868,117582.29916666666
2869,125678.98916666667
2870,152225.11333333334
2871,107539.84333333334
2872,75113.42333333334
2873,118586.80833333333
2874,137872.995
2875,115874.81583333333
2876,156592.05333333334
2877,142409.52916666667
2878,166200.17666666667
2879,145260.6625
2880,110484.69333333333
2881,153471.33305555556
2882,162390.6275
2883,179183.63166666665
2884,184549.58166666667
2885,176624.24083333334
2886,202693.92416666666
2887,103136.39166666666
2888,124707.45083333334
2889,70799.4575
2890,97574.25916666667
2891,139956.4325
2892,79675.89166666666
2893,107237.1975
2894,79587.035
2895,309613.6533333333
2896,280852.1066666667
2897,205582.65833333333
2898,147917.35416666666
2899,222105.005
2900,159312.3275
2901,199017.245
2902,192815.2475
2903,345307.42833333334
2904,347337.91583333333
2905,127191.50416666667
2906,212055.6675
2907,120027.28333333334
2908,130786.36833333333
2909,157096.505
2910,89264.64583333333
2911,90399.36916666667
2912,156695.91666666666
2913,92146.05666666667
2914,88847.395
2915,89859.35333333333
2916,91565.78833333333
2917,165785.8975
2918,118002.335
2919,232271.85916666666
